col_name,feature_importance_vals
d1_platelets_max,0.015264411475585101
d1_mbp_noninvasive_min,0.014905291639256751
d1_wbc_max,0.014773378979215424
urineoutput_apache_na,0.014717765160559185
paired_ethnicity_apache_3j_bodysystem_apache_2_bodysystem,0.014665677842450911
h1_temp_max,0.014443699509745061
paired_intubated_apache_hepatic_failure,0.014443130064802598
d1_bilirubin_max,0.014308818674873115
paired_elective_surgery_lymphoma,0.013796118087680989
d1_potassium_min_na,0.013582871055732233
creatinine_apache,0.013438927598515253
d1_glucose_max,0.013288441363788402
paired_hospital_admit_source_icu_type,0.012973009323698981
h1_mbp_min,0.012770953547351353
h1_wbc_max,0.012717671725569691
paired_gender_hospital_admit_source_icu_admit_source,0.01251765952413484
ph_apache,0.012357431956278869
bun_apache,0.012233638974816285
paired_gcs_unable_apache_solid_tumor_with_metastasis,0.01183287980304044
h1_diasbp_invasive_min,0.011498442953925363
h1_inr_min,0.011426568064956327
paco2_for_ph_apache,0.011221139206743183
paired_elective_surgery_gcs_unable_apache,0.011173593895610881
h1_lactate_min,0.01092403872877779
paired_icu_type_apache_2_bodysystem,0.010852068516838453
d1_calcium_min,0.010748757810801507
d1_arterial_po2_min,0.010506204493209662
d1_arterial_ph_min_na,0.010472158216361944
paired_gender_apache_2_bodysystem,0.010344720678584308
paired_elective_surgery_solid_tumor_with_metastasis,0.01010452638534201
ventilated_apache,0.00958677111633305
d1_creatinine_max_na,0.009566253690345661
paired_readmission_status_gcs_unable_apache,0.009419187173601896
paired_hospital_admit_source_icu_admit_source,0.00941872846230348
d1_bilirubin_min_na,0.009406630109841864
d1_hematocrit_min,0.009384733768807248
bilirubin_apache,0.009373048929787678
icu_type,0.009371403066218295
d1_arterial_po2_max,0.009290943147836597
albumin_apache,0.009263076830668954
paired_gender_apache_3j_bodysystem,0.00921472044544546
h1_glucose_min,0.008815149818676076
d1_creatinine_min,0.008695622341246038
sodium_apache,0.008694648264195675
paired_icu_admit_source_icu_type,0.00864978263719983
d1_calcium_max,0.00849083830460067
paired_icu_stay_type_apache_2_bodysystem,0.008455504696144667
paired_gcs_unable_apache_diabetes_mellitus,0.008454950621686353
paired_apache_post_operative_immunosuppression,0.008326233257450442
h1_sysbp_invasive_min,0.00828771817939591
h1_lactate_max,0.008282735847759204
paired_ventilated_apache_hepatic_failure,0.008250925338341741
h1_wbc_min,0.008221228075891252
creatinine_apache_na,0.008210329237454165
height,0.008007806527924698
d1_creatinine_min_na,0.007993664158703334
paired_icu_type_apache_3j_bodysystem,0.007964150278747716
paired_gcs_unable_apache_immunosuppression,0.007961514532758576
h1_spo2_min,0.007935467791819252
h1_glucose_max,0.00791071988399866
h1_sodium_min,0.007905567866376407
d1_diasbp_invasive_min,0.007736957748071524
d1_diasbp_noninvasive_min,0.007641228649604066
hematocrit_apache,0.00764090800593407
paired_diabetes_mellitus_solid_tumor_with_metastasis,0.007393316956064494
d1_wbc_min_na,0.007309749238056121
paired_gcs_unable_apache_cirrhosis,0.007302826750195365
h1_sysbp_noninvasive_max,0.007224277420583691
d1_mbp_max,0.007128544749220912
paired_arf_apache_diabetes_mellitus,0.007111804080504666
h1_arterial_po2_max,0.007073527189741509
paired_cirrhosis_solid_tumor_with_metastasis,0.006981646567657209
h1_diasbp_max,0.0069754607618656705
apache_3j_bodysystem,0.006953913472024592
d1_inr_max,0.0069261987538376075
h1_hematocrit_min,0.006892911824398993
h1_diasbp_invasive_max,0.006632953734919839
d1_sysbp_invasive_max_na,0.006626042668096184
d1_mbp_invasive_max_na,0.0065893340158861315
h1_bun_min,0.0065668336138473785
d1_wbc_max_na,0.0065401599563937604
h1_platelets_max,0.006466419213119088
d1_diasbp_invasive_max,0.006450885484130362
h1_arterial_pco2_min,0.0063591926591020104
d1_sysbp_invasive_min,0.006343682487331075
paired_gender_icu_admit_source_icu_stay_type,0.006333895495332409
d1_mbp_invasive_min_na,0.00629064296517468
d1_sodium_min,0.006284101109769103
paired_ethnicity_apache_3j_bodysystem,0.006056320386288382
paired_ventilated_apache_diabetes_mellitus,0.006047365933909515
paired_arf_apache_intubated_apache,0.005886710229363659
paired_gcs_unable_apache_intubated_apache,0.005882065836457249
d1_diasbp_max,0.005768863623440261
paired_icu_admit_source_apache_3j_bodysystem_apache_2_bodysystem,0.005560356578824061
paired_elective_surgery_hepatic_failure,0.0054734765647856815
paired_gender_hospital_admit_source,0.005448700197599027
h1_creatinine_min,0.005405728303551637
d1_hemaglobin_min,0.00535200685823359
h1_hemaglobin_min,0.0053111813478951215
h1_sysbp_noninvasive_min,0.005269298939594202
h1_hemaglobin_max,0.005224126535381672
d1_mbp_invasive_min,0.005187881799997706
paired_elective_surgery_aids,0.005141004560980619
paired_aids_hepatic_failure,0.005137076764810291
paired_ethnicity_apache_2_bodysystem,0.0050634682799617844
h1_hematocrit_max,0.0050517716385252084
paired_elective_surgery_intubated_apache,0.005044402114599025
paired_immunosuppression_solid_tumor_with_metastasis,0.004905400340574783
h1_bilirubin_min,0.004723994129757799
h1_diasbp_noninvasive_max,0.0046967216267924695
paired_aids_solid_tumor_with_metastasis,0.00468781281447928
paired_gender_icu_stay_type_apache_3j_bodysystem,0.004666111460937145
d1_diasbp_min,0.0046648184694660965
h1_hco3_min,0.004572000611276727
d1_mbp_invasive_max,0.004533807710526238
h1_resprate_max,0.0045080165716314255
h1_mbp_noninvasive_min,0.004467059216331238
paired_leukemia_solid_tumor_with_metastasis,0.004450939622937641
paired_gender_icu_stay_type_icu_type,0.004328717117697268
paired_apache_post_operative_diabetes_mellitus,0.004323252247395586
h1_platelets_min,0.004317372034326666
height_na,0.00431090515565458
h1_sysbp_max,0.004281279146152338
paired_hospital_admit_source_apache_2_bodysystem,0.004265038052949815
paired_elective_surgery_leukemia,0.004214763527682423
d1_hematocrit_max,0.004198168124296314
icu_type_is_cardiac,0.004162663596005215
wbc_apache_na,0.00412367187066447
paired_intubated_apache_diabetes_mellitus,0.0041151109660310155
h1_mbp_noninvasive_max,0.004096729219644864
d1_calcium_min_na,0.004061551730164736
paired_ethnicity_gender_hospital_admit_source,0.004042921977118885
glucose_apache_na,0.004038295886292509
paired_elective_surgery_diabetes_mellitus,0.004032206019959529
paired_intubated_apache_ventilated_apache,0.004029562550630378
h1_diasbp_min,0.004025361781707561
d1_platelets_min_na,0.003996160507331463
paired_apache_post_operative_arf_apache,0.0039904983765519444
paired_gender_icu_admit_source_icu_type,0.003942658862350079
paired_icu_stay_type_apache_3j_bodysystem,0.0038462642806239584
h1_arterial_ph_max,0.0038436963298207664
d1_hematocrit_max_na,0.003699938907770305
paired_ethnicity_gender,0.003649036112880188
paired_gender_icu_admit_source_apache_3j_bodysystem,0.0036466110121261028
h1_spo2_max,0.0036250272482975733
paired_gender_apache_3j_bodysystem_apache_2_bodysystem,0.003542880291648633
h1_pao2fio2ratio_min,0.003536032650056886
paired_cirrhosis_diabetes_mellitus,0.003528987460494356
h1_mbp_invasive_max,0.0035110109598937445
h1_diasbp_noninvasive_min,0.003504980782563844
bilirubin_apache_na,0.003462795981633427
paired_intubated_apache_cirrhosis,0.0034551090141905585
h1_bun_max,0.0034353057768795087
d1_potassium_max,0.0033958396039632925
d1_diasbp_noninvasive_max,0.0033776113789627782
d1_hematocrit_min_na,0.0033654530369789004
h1_albumin_max,0.0033159741146809333
paired_intubated_apache_immunosuppression,0.003286492187905233
h1_creatinine_max,0.0032616624646113618
d1_inr_min,0.0032405447723952738
h1_arterial_pco2_max,0.003197909044221929
paired_ventilated_apache_leukemia,0.003130981050358139
paired_diabetes_mellitus_immunosuppression,0.0031227525034885797
paired_gender_icu_type_apache_3j_bodysystem,0.0030275863741812217
paired_icu_admit_source_icu_type_apache_2_bodysystem,0.0030195640057501254
paired_arf_apache_gcs_unable_apache,0.0029962257151592052
h1_albumin_min,0.002916465579110494
paired_apache_post_operative_intubated_apache,0.002903595756769698
h1_mbp_max,0.0028861941375450204
paired_hospital_admit_source_icu_stay_type,0.0028680759732832295
intubated_apache,0.002860182900570615
paired_arf_apache_hepatic_failure,0.0028409051441777937
paired_diabetes_mellitus_leukemia,0.002829223783187475
d1_arterial_po2_min_na,0.0028165543539541544
h1_temp_max_na,0.0028095100646945825
h1_bilirubin_max,0.0028093213051399806
d1_hemaglobin_max_na,0.002794217662409226
bmi_na,0.002739980081550719
d1_temp_min_na,0.0027241414798488944
paired_hospital_admit_source_icu_stay_type_icu_type,0.0026774639778074077
paired_gcs_unable_apache_aids,0.0025894677081049994
d1_mbp_noninvasive_max,0.002577286963130442
paired_immunosuppression_leukemia,0.002520850732935738
paired_intubated_apache_lymphoma,0.0025067727708956325
paired_hepatic_failure_leukemia,0.0025061820981518933
d1_arterial_pco2_min_na,0.0024918272180709748
paired_icu_admit_source_icu_type_apache_3j_bodysystem,0.0024488418497015953
h1_potassium_max,0.0024301547466552592
paired_gender_icu_type,0.002313747998626195
h1_calcium_max,0.002305257368668274
d1_lactate_min_na,0.0023043046207924254
d1_bun_max_na,0.0022789048202141813
d1_albumin_min_na,0.002238496493497215
d1_hco3_min_na,0.002214280104515389
d1_calcium_max_na,0.0022078314625261775
paired_hospital_admit_source_icu_admit_source_apache_2_bodysystem,0.0022070438172810485
paired_hospital_admit_source_apache_3j_bodysystem_apache_2_bodysystem,0.0021840657559338665
albumin_apache_na,0.0021588222649683475
paired_apache_post_operative_hepatic_failure,0.002115686962839191
h1_potassium_min,0.002090588408394118
paired_ethnicity_icu_stay_type,0.0020845827817247437
paired_lymphoma_solid_tumor_with_metastasis,0.0020730908268840453
paired_arf_apache_ventilated_apache,0.0020611544765946634
paired_apache_post_operative_lymphoma,0.0020402411224803717
paired_intubated_apache_leukemia,0.002012562205628949
gender,0.002009566209968207
paired_ethnicity_gender_icu_admit_source,0.001984794841477936
paired_icu_admit_source_icu_stay_type,0.0019724984727741736
paired_gender_icu_stay_type,0.0019531922754340235
ethnicity,0.0019479054518055552
leukemia,0.0019478703445117928
paired_cirrhosis_hepatic_failure,0.0019306260406919244
d1_albumin_max_na,0.001907337418051729
d1_diasbp_invasive_max_na,0.0018833063075666292
d1_sodium_min_na,0.0018541795708403557
paired_ethnicity_gender_icu_stay_type,0.0018519182307440525
d1_sysbp_max_na,0.0018108051921995579
paired_ventilated_apache_cirrhosis,0.0017526060474574775
paired_gcs_unable_apache_hepatic_failure,0.001734197208281061
d1_sysbp_invasive_min_na,0.0017256096479668223
paired_cirrhosis_immunosuppression,0.0016873155567338899
h1_calcium_min,0.0016823104278770094
paired_gcs_unable_apache_lymphoma,0.0016790491954468837
paired_arf_apache_immunosuppression,0.0016618759851036624
h1_pao2fio2ratio_min_na,0.001656587021524189
paired_intubated_apache_solid_tumor_with_metastasis,0.0016506873637122143
paired_icu_stay_type_icu_type,0.001635082233668026
d1_lactate_max_na,0.0016348677592727815
paired_gender_hospital_admit_source_apache_3j_bodysystem,0.0016302350517986607
paired_arf_apache_leukemia,0.0016252978520395727
paired_ethnicity_gender_apache_2_bodysystem,0.0016251967786617529
d1_diasbp_max_na,0.0016197237384606663
paco2_for_ph_apache_na,0.0016033580907731093
paired_intubated_apache_aids,0.0015671257302405026
paired_icu_stay_type_apache_3j_bodysystem_apache_2_bodysystem,0.0015451418206629537
d1_sysbp_min_na,0.0015365365789462586
paired_readmission_status_immunosuppression,0.0014912662999215219
paired_gender_icu_type_apache_2_bodysystem,0.0014450196298319393
paired_apache_post_operative_solid_tumor_with_metastasis,0.0013195649208962415
h1_sodium_max,0.0013165708167059392
paired_leukemia_lymphoma,0.0013122390840159003
d1_arterial_ph_max_na,0.001295674517301088
paired_ethnicity_gender_apache_3j_bodysystem,0.001290607060539399
paired_icu_admit_source_icu_stay_type_apache_3j_bodysystem,0.0012824524962056797
d1_glucose_max_na,0.0011930985609481474
paired_ethnicity_hospital_admit_source_icu_stay_type,0.0011910072255365517
paired_ethnicity_icu_admit_source,0.0011763894408057282
paired_icu_stay_type_icu_type_apache_3j_bodysystem,0.0011469073217427693
paired_cirrhosis_lymphoma,0.0011436016679588314
paired_arf_apache_cirrhosis,0.0011329514997940352
paired_apache_post_operative_leukemia,0.0011053676812257621
paired_arf_apache_solid_tumor_with_metastasis,0.0010998383789049386
paired_elective_surgery_arf_apache,0.0010890473764692777
immunosuppression,0.0010484505164076085
paired_hospital_admit_source_icu_stay_type_apache_3j_bodysystem,0.0009839328141086957
d1_glucose_min_na,0.000983220499017524
paired_diabetes_mellitus_lymphoma,0.00095265002290044
paired_aids_cirrhosis,0.0009459155521536864
paired_cirrhosis_leukemia,0.0009394351131458066
paired_immunosuppression_lymphoma,0.0009301430183656132
temp_apache_na,0.0009185121097130621
paired_icu_admit_source_icu_stay_type_icu_type,0.0008919479662212104
icu_stay_type,0.0008833775077839558
paired_aids_immunosuppression,0.0008675662101454469
h1_hco3_max,0.0008633837411615638
lymphoma,0.0008577512191358487
paired_ethnicity_icu_stay_type_apache_2_bodysystem,0.0008509588276166952
paired_hospital_admit_source_icu_admit_source_icu_stay_type,0.0008499508551396284
paired_ethnicity_icu_admit_source_icu_type,0.0008326288173899581
d1_inr_max_na,0.0008174498111776442
paired_hepatic_failure_lymphoma,0.0007874977590579425
paired_icu_admit_source_icu_stay_type_apache_2_bodysystem,0.000688341300456394
paired_apache_post_operative_gcs_unable_apache,0.0006795693633923348
paired_ethnicity_hospital_admit_source,0.0006592515266266715
paired_diabetes_mellitus_hepatic_failure,0.0006507262800868502
sodium_apache_na,0.0006425634603396211
paired_ethnicity_icu_admit_source_icu_stay_type,0.000642421853481829
paired_gcs_unable_apache_leukemia,0.0006154130741497751
paired_ethnicity_icu_type_apache_2_bodysystem,0.0005972974772508007
paired_readmission_status_ventilated_apache,0.0005038964463397359
h1_sysbp_noninvasive_max_na,0.0004942851680393147
paired_gender_hospital_admit_source_icu_stay_type,0.0004906123683027817
h1_mbp_min_na,0.00048455016513018436
gcs_unable_apache,0.0004824192641337722
paired_ethnicity_icu_stay_type_icu_type,0.0004808370958038181
paired_ethnicity_gender_icu_type,0.000427912545104876
paired_gender_hospital_admit_source_apache_2_bodysystem,0.00037437997197444986
hepatic_failure,0.00035792393555383753
paired_readmission_status_lymphoma,0.000307446545045533
gcs_eyes_apache_na,0.0002797513563227057
paired_arf_apache_lymphoma,0.0002458703251723097
solid_tumor_with_metastasis,0.00024359909863113892
paired_ethnicity_icu_admit_source_apache_3j_bodysystem,0.00022983752135279794
h1_heartrate_max_na,0.00020959185231381509
paired_elective_surgery_apache_post_operative,0.00018277877105155228
d1_mbp_noninvasive_max_na,0.00018054542640010083
d1_diasbp_min_na,0.0001791872498146058
paired_hospital_admit_source_icu_stay_type_apache_2_bodysystem,0.00015540094687807867
paired_readmission_status_solid_tumor_with_metastasis,0.00015148403079209342
paired_hepatic_failure_immunosuppression,0.000132656686826359
h1_resprate_max_na,0.00012595024933757944
paired_gender_hospital_admit_source_icu_type,0.00010439780972859534
paired_readmission_status_arf_apache,9.913886242833317e-05
heart_rate_apache_na,8.946163810598467e-05
paired_aids_lymphoma,3.508706516353794e-05
d1_resprate_max_na,2.9892940771950343e-05
paired_icu_stay_type_icu_type_apache_2_bodysystem,2.5873483424376943e-05
paired_hepatic_failure_solid_tumor_with_metastasis,1.8982587136929467e-05
paired_elective_surgery_immunosuppression,1.82365909289666e-05
paired_ethnicity_icu_type,1.5599254663132132e-05
paired_readmission_status_hepatic_failure,1.2263406826623575e-05
paired_aids_leukemia,5.674729753569709e-06
diabetes_mellitus,4.318982363943317e-06
paired_hospital_admit_source_icu_type_apache_2_bodysystem,8.090565734329385e-07
paired_readmission_status_cirrhosis,3.3545978935460536e-07
aids,0.0
paired_ethnicity_hospital_admit_source_apache_2_bodysystem,0.0
apache_post_operative,0.0
hospital_admit_source_is_icu,0.0
cirrhosis,0.0
ethnicity_is_unknown,0.0
apache_2_bodysystem_is_undefined,0.0
encounter_id_na,0.0
paired_hospital_admit_source_apache_3j_bodysystem,0.0
paired_ethnicity_hospital_admit_source_icu_admit_source,0.0
paired_ethnicity_hospital_admit_source_icu_type,0.0
hospital_id_na,0.0
patient_id_na,0.0
paired_ethnicity_hospital_admit_source_apache_3j_bodysystem,0.0
paired_ethnicity_icu_stay_type_apache_3j_bodysystem,0.0
paired_ethnicity_icu_admit_source_apache_2_bodysystem,0.0
paired_elective_surgery_readmission_status,0.0
paired_readmission_status_aids,0.0
paired_readmission_status_intubated_apache,0.0
paired_readmission_status_leukemia,0.0
paired_readmission_status_apache_post_operative,0.0
paired_elective_surgery_cirrhosis,0.0
paired_apache_post_operative_aids,0.0
paired_icu_type_apache_3j_bodysystem_apache_2_bodysystem,0.0
paired_readmission_status_diabetes_mellitus,0.0
paired_arf_apache_aids,0.0
paired_hospital_admit_source_icu_type_apache_3j_bodysystem,0.0
paired_hospital_admit_source_icu_admit_source_apache_3j_bodysystem,0.0
paired_hospital_admit_source_icu_admit_source_icu_type,0.0
paired_ethnicity_icu_type_apache_3j_bodysystem,0.0
paired_aids_diabetes_mellitus,0.0
icu_id_na,0.0
d1_sodium_max_na,0.0
gcs_motor_apache_na,0.0
apache_3j_diagnosis_na,0.0
h1_platelets_min_na,0.0
h1_potassium_max_na,0.0
h1_potassium_min_na,0.0
h1_sodium_max_na,0.0
h1_sodium_min_na,0.0
h1_wbc_max_na,0.0
h1_wbc_min_na,0.0
d1_arterial_pco2_max_na,0.0
d1_hemaglobin_min_na,0.0
d1_hco3_max_na,0.0
d1_pao2fio2ratio_max_na,0.0
d1_pao2fio2ratio_min_na,0.0
h1_arterial_pco2_max_na,0.0
h1_arterial_pco2_min_na,0.0
h1_arterial_ph_max_na,0.0
h1_arterial_ph_min_na,0.0
h1_arterial_po2_max_na,0.0
h1_arterial_po2_min_na,0.0
h1_pao2fio2ratio_max_na,0.0
d1_bun_min_na,0.0
d1_bilirubin_max_na,0.0
h1_platelets_max_na,0.0
h1_lactate_min_na,0.0
h1_lactate_max_na,0.0
h1_creatinine_max_na,0.0
d1_inr_min_na,0.0
h1_albumin_max_na,0.0
h1_albumin_min_na,0.0
h1_bilirubin_max_na,0.0
h1_bilirubin_min_na,0.0
h1_bun_max_na,0.0
h1_bun_min_na,0.0
h1_calcium_max_na,0.0
h1_calcium_min_na,0.0
h1_creatinine_min_na,0.0
h1_inr_min_na,0.0
h1_glucose_max_na,0.0
h1_glucose_min_na,0.0
h1_hco3_max_na,0.0
h1_hco3_min_na,0.0
h1_hemaglobin_max_na,0.0
h1_hemaglobin_min_na,0.0
h1_hematocrit_max_na,0.0
h1_hematocrit_min_na,0.0
h1_inr_max_na,0.0
apache_2_diagnosis_na,0.0
h1_temp_min_na,0.0
gcs_verbal_apache_na,0.0
h1_sysbp_noninvasive_min_na,0.0
d1_spo2_max_na,0.0
d1_resprate_min_na,0.0
d1_mbp_noninvasive_min_na,0.0
d1_mbp_min_na,0.0
d1_mbp_max_na,0.0
d1_heartrate_min_na,0.0
d1_heartrate_max_na,0.0
d1_diasbp_noninvasive_min_na,0.0
d1_diasbp_noninvasive_max_na,0.0
d1_diasbp_invasive_min_na,0.0
resprate_apache_na,0.0
ph_apache_na,0.0
pao2_apache_na,0.0
paco2_apache_na,0.0
map_apache_na,0.0
hematocrit_apache_na,0.0
d1_platelets_max_na,0.0
fio2_apache_na,0.0
bun_apache_na,0.0
weight_na,0.0
pre_icu_los_days_na,0.0
d1_spo2_min_na,0.0
readmission_status,0.0
d1_sysbp_noninvasive_max_na,0.0
h1_mbp_max_na,0.0
h1_sysbp_min_na,0.0
h1_sysbp_max_na,0.0
h1_sysbp_invasive_min_na,0.0
h1_sysbp_invasive_max_na,0.0
h1_spo2_min_na,0.0
h1_spo2_max_na,0.0
h1_resprate_min_na,0.0
h1_mbp_noninvasive_min_na,0.0
h1_mbp_noninvasive_max_na,0.0
h1_mbp_invasive_min_na,0.0
d1_sysbp_noninvasive_min_na,0.0
h1_mbp_invasive_max_na,0.0
h1_heartrate_min_na,0.0
h1_diasbp_noninvasive_min_na,0.0
h1_diasbp_noninvasive_max_na,0.0
h1_diasbp_min_na,0.0
h1_diasbp_max_na,0.0
h1_diasbp_invasive_min_na,0.0
h1_diasbp_invasive_max_na,0.0
d1_temp_max_na,0.0
elective_surgery,0.0
