col_name,feature_importance_vals
h1_lactate_max,0.006384800330385226
paco2_for_ph_apache,0.006288556172464871
d1_hematocrit_min,0.006221691322965176
h1_pao2fio2ratio_min,0.006192730980772084
h1_arterial_po2_min,0.005994738657506044
d1_arterial_pco2_min,0.0059770979498381125
d1_mbp_invasive_min,0.005784503080634498
paco2_apache,0.005784044582857958
h1_sysbp_min,0.005783305880499135
h1_glucose_max,0.005567799053721838
h1_diasbp_noninvasive_min,0.005466751259082163
h1_mbp_max,0.005463314159222175
h1_diasbp_max,0.005236631514751485
cirrhosis,0.005170889863189593
h1_sysbp_invasive_max,0.005143754322340134
d1_sysbp_invasive_max,0.004802859971068501
hepatic_failure,0.004660443621082533
h1_diasbp_min,0.0043029672069673855
arf_apache,0.004256398553507541
d1_mbp_invasive_max,0.004126281879996356
h1_arterial_pco2_min,0.003426155441691968
leukemia,0.003330639035799696
h1_platelets_min,0.00331462667474756
h1_arterial_pco2_max,0.0031888194336206583
d1_diasbp_noninvasive_min,0.00266988980605062
h1_creatinine_max,0.002638931043713902
h1_arterial_po2_max,0.002504553504783853
h1_hco3_min,0.0022914641896475242
h1_hematocrit_min,0.002221510927303626
h1_lactate_min,0.0020726637950270704
h1_potassium_min,0.0018949064077783521
h1_hemaglobin_min,0.0018342009449495746
h1_creatinine_min,0.0018252496160675992
h1_sysbp_invasive_min,0.001790452145535122
h1_hematocrit_max,0.0017254516050372905
h1_hemaglobin_max,0.0016449314610408757
h1_sodium_min,0.001568882651236541
h1_bun_min,0.0015381969236683078
h1_mbp_invasive_min,0.0013990704753822926
h1_calcium_max,0.0013702238464192663
h1_bun_max,0.001337563508359721
h1_diasbp_invasive_max,0.0013359712880219045
lymphoma,0.001242649281931041
h1_platelets_max,0.0012105510658932325
h1_bilirubin_max,0.0011091610896070531
h1_bilirubin_min,0.0010584888282830134
h1_mbp_invasive_max,0.0009786882898455134
h1_albumin_max,0.000895663620479073
h1_sodium_max,0.0006975965578076023
h1_wbc_min,0.0002816307999521809
h1_potassium_max,5.740907849269657e-05
h1_albumin_min,2.5836826838218906e-05
h1_calcium_min,0.0
h1_diasbp_invasive_min,0.0
readmission_status,0.0
h1_hco3_max,0.0
